v_mGIN53mRCL4_510.0_660.0.mp4	[{"caption": "a college student talking about and showing a shower wrap."}]
v_xCf2LGLi8Lc_60.0_210.0.mp4	[{"caption": "A man in a light blue shirt and backpack visits a scooter rental."}]
v_xCf2LGLi8Lc_210.0_360.0.mp4	[{"caption": "Man wears a red baseball cap when walking through the city."}]
v_xCf2LGLi8Lc_360.0_510.0.mp4	[{"caption": "A man in a red hat walks along the shore of a beach."}]
v_9YDiFU9IeBU_210.0_360.0.mp4	[{"caption": "A man is taking his luggage and getting ready to leave a train."}]
v_9YDiFU9IeBU_60.0_210.0.mp4	[{"caption": "A couple having different packages of snacks while on a train ride ."}]
v_9YDiFU9IeBU_360.0_510.0.mp4	[{"caption": "A man is pointing at a strange cloud formation in the distance."}]
v_vRHyCj2Ka7o_360.0_510.0.mp4	[{"caption": "Large Buddha statue is on top of a hill."}]
v_vRHyCj2Ka7o_210.0_360.0.mp4	[{"caption": "A group rafting in a high running water"}]
v_vRHyCj2Ka7o_60.0_210.0.mp4	[{"caption": "Group of people dance at a festival."}]
v_fesetFJ6fLU_360.0_510.0.mp4	[{"caption": "Woman in yellow top sits on a rug."}]
v_fesetFJ6fLU_60.0_210.0.mp4	[{"caption": "A woman is showing a plane at takeoff at a seat near the plane engines."}]
v_fesetFJ6fLU_210.0_360.0.mp4	[{"caption": "Large crowds are walking around."}]
v_zGfm5PoYyLo_210.0_360.0.mp4	[{"caption": "Man sits next to a Turkish flag during his interview."}]
v_zGfm5PoYyLo_60.0_210.0.mp4	[{"caption": "Different dollar amounts are shown in slides."}]
v_zGfm5PoYyLo_360.0_510.0.mp4	[{"caption": "Man in red top stands between two silos."}]
v_2VcAA9uhDj8_60.0_210.0.mp4	[{"caption": "Photo of green chairs are next to a man talking."}]
v_iID--KXm1po_210.0_360.0.mp4	[{"caption": "Couple sharing some outstanding scenes from south India"}]
v_iID--KXm1po_360.0_510.0.mp4	[{"caption": "A woman inside a moving car filming an white SVU been driven on a street."}]
v_iID--KXm1po_60.0_210.0.mp4	[{"caption": "A baby being hold by young girls in the backseat"}]
v_HP33Hpf9OxU_60.0_210.0.mp4	[{"caption": "Reporter reports on Flooding from Sydney Australia"}]
v_WqAJWrU9C1s_360.0_510.0.mp4	[{"caption": "People are swimming underwater in scuba gear."}]
v_WqAJWrU9C1s_60.0_210.0.mp4	[{"caption": "Woman wears a soccer jersey when she's holding out her arm like she's talking a selfie."}]
v_WqAJWrU9C1s_210.0_360.0.mp4	[{"caption": "Man in white helmet falls from a tall building."}]
v_5_waeBOXQBE_360.0_510.0.mp4	[{"caption": "Vloggers eat dinner together at a restaurant."}]
v_5_waeBOXQBE_60.0_210.0.mp4	[{"caption": "Vlogger sees different statues around the city."}]
v_5_waeBOXQBE_210.0_360.0.mp4	[{"caption": "Man and woman walk down the street together."}]
v_Wfyuia-N510_360.0_510.0.mp4	[{"caption": "Indian woman drives a car with a red dot on her head."}]
v_Wfyuia-N510_60.0_210.0.mp4	[{"caption": "Mother packs a suitcase next to her daughter."}]
v_Wfyuia-N510_210.0_360.0.mp4	[{"caption": "A woman prepares to go on a road trip with the help of servants"}]
v_Wfyuia-N510_510.0_660.0.mp4	[{"caption": "Indian woman talks to her family in the doorway."}]
v_Wfyuia-N510_660.0_810.0.mp4	[{"caption": "A vlogger is showing lots and lots of street food in India."}]
v_Nax7FwI-YgM_60.0_210.0.mp4	[{"caption": "A student continues vlogging as she enters her high school"}]
v_Nax7FwI-YgM_360.0_510.0.mp4	[{"caption": "Girls playing and giggling in a school"}]
v_Nax7FwI-YgM_210.0_360.0.mp4	[{"caption": "Boy sitting at a school cafeteria touching his head"}]
v_W1rKSyGjDmg_210.0_360.0.mp4	[{"caption": "Woman stands with the view of the coast behind her."}]
v_W1rKSyGjDmg_60.0_210.0.mp4	[{"caption": "A couple saw a turtle on the road and are walking towards her."}]
v_W1rKSyGjDmg_360.0_510.0.mp4	[{"caption": "Vlogger walks down a path to the beach."}]
v_EDdPOELyP9o_360.0_510.0.mp4	[{"caption": "Boys having fun and enjoy opening Christmas  gift"}]
v_EDdPOELyP9o_210.0_360.0.mp4	[{"caption": "Two boys are enthusiastically grabbing and opening their Christmas presents."}]
v_EDdPOELyP9o_60.0_210.0.mp4	[{"caption": "Woman in Santa hat opens a shoe box."}]
v_EDdPOELyP9o_510.0_660.0.mp4	[{"caption": "A little boy with black and red pyjama set is opening the Christmas presents"}]
v_EDdPOELyP9o_660.0_810.0.mp4	[{"caption": "Three children are opening their presents"}]
v_fssoZaWJs88_360.0_510.0.mp4	[{"caption": "Dash cam of motorcycle in transit in a busy street."}]
v_fssoZaWJs88_210.0_360.0.mp4	[{"caption": "The motor cyclists stops by a gas station and gets filled up."}]
v_fssoZaWJs88_60.0_210.0.mp4	[{"caption": "Dash view of a motorcycle driving down the road."}]
v_OGYY9xydZu8_210.0_360.0.mp4	[{"caption": "A woman is sharing her experience about delivery"}]
v_OGYY9xydZu8_360.0_510.0.mp4	[{"caption": "Woman brushes makeup on her face."}]
v_OGYY9xydZu8_60.0_210.0.mp4	[{"caption": "Woman dabs her face with a pink sponge."}]
v_OGYY9xydZu8_510.0_660.0.mp4	[{"caption": "Woman applies makeup to their face."}]
v_OGYY9xydZu8_660.0_810.0.mp4	[{"caption": "A woman with long hair and in grey top is talking to the camera."}]
v_Fo77sTGpngQ_210.0_360.0.mp4	[{"caption": "A map of Israel and Palestine."}]
v_Fo77sTGpngQ_60.0_210.0.mp4	[{"caption": "A man in a plaid shirt is speaking to a crowd near a vast open area of Israel."}]
v_Fo77sTGpngQ_360.0_510.0.mp4	[{"caption": "Man in flannel top gives a speech in front of a small group of people."}]
v_kp-Nh3XoN6E_360.0_510.0.mp4	[{"caption": "A silouetted mother and daughter walk along a beach and in the waves"}]
v_kp-Nh3XoN6E_60.0_210.0.mp4	[{"caption": "People go through an ornate gate and sign into a booklet on a table."}]
v_kp-Nh3XoN6E_210.0_360.0.mp4	[{"caption": "Girl in blue dress holds paper."}]
v_ki_8XoJzkfo_360.0_510.0.mp4	[{"caption": "a man in black suit and pink tie is talking in front of the camera about weather forecast"}]
v_B3yOejNbNks_60.0_210.0.mp4	[{"caption": "Woman holds a selfie stick in the closet."}]
v_B3yOejNbNks_210.0_360.0.mp4	[{"caption": "People in masks ride the train together."}]
v_X8hwx15mVgQ_360.0_510.0.mp4	[{"caption": "Woman in blue top talks to camera next to a fern."}]
v_X8hwx15mVgQ_60.0_210.0.mp4	[{"caption": "Woman rolls her suitcase next to her."}]
v_X8hwx15mVgQ_210.0_360.0.mp4	[{"caption": "A couple is showing the Streets of Accra"}]
v_MkXgcnWHF_Q_60.0_210.0.mp4	[{"caption": "Instagram type pictures of restaurant food are shown."}]
v_p_ZXqV5nCu8_210.0_360.0.mp4	[{"caption": "Vlogger is playing first person shooters."}]
v_p_ZXqV5nCu8_60.0_210.0.mp4	[{"caption": "Man vlogs in a red tank top around his house."}]
v_p_ZXqV5nCu8_360.0_510.0.mp4	[{"caption": "Gamer plays a first person shooter."}]
v_zdT66QkmN-U_360.0_510.0.mp4	[{"caption": "A woman gets back into her car and gets ready to depart."}]
v_zdT66QkmN-U_60.0_210.0.mp4	[{"caption": "A man sits on the floor and shows off the features of his suitcase."}]
v_zdT66QkmN-U_210.0_360.0.mp4	[{"caption": "A couple lug heavy bags of food and a cooler of drinks to the car for a trip"}]
v_MvR-Eyf7334_360.0_510.0.mp4	[{"caption": "Bald Asian man stands in front of his staircase."}]
v_MvR-Eyf7334_210.0_360.0.mp4	[{"caption": "A vlogger interviews an immigration lawyer full of positive energy who helps individual and families with the American Dream"}]
v_MvR-Eyf7334_510.0_660.0.mp4	[{"caption": "A boy with a black top is holding a container with some stuff in it."}]
v_iy6ebyYvNoA_210.0_360.0.mp4	[{"caption": "A man is looking at an article on the phone in landscape mode."}]
v_iy6ebyYvNoA_60.0_210.0.mp4	[{"caption": "Governor of Illinois discussing marijuana criminalization"}]
v_iy6ebyYvNoA_360.0_510.0.mp4	[{"caption": "Men enter the podium and shake each others hands."}]
v_2Z8R2vv78VQ_60.0_210.0.mp4	[{"caption": "Officials spray protesters with water."}]
v_OcdwIhUTVzg_210.0_360.0.mp4	[{"caption": "Woman in white top walks down the street."}]
v_OcdwIhUTVzg_60.0_210.0.mp4	[{"caption": "A band is playing in the street with a tuba player in front."}]
v_OcdwIhUTVzg_360.0_510.0.mp4	[{"caption": "Woman with black shirt is alone on the bus."}]
v_OcdwIhUTVzg_510.0_660.0.mp4	[{"caption": "Woman walks by cars parked on the street."}]
v_0B9BySokeSc_60.0_210.0.mp4	[{"caption": "A foreigner in his video tour taking a local bus in India"}]
v_0B9BySokeSc_360.0_510.0.mp4	[{"caption": "A young man wearing a black t-shirt and backpack walks down a busy street and enjoys the sights."}]
v_0B9BySokeSc_210.0_360.0.mp4	[{"caption": "Man in black top walks down the street with his backpack."}]
v_D2Fk3Zke6Kc_60.0_210.0.mp4	[{"caption": "A guy talking and having food in front of a building"}]
v_D2Fk3Zke6Kc_210.0_360.0.mp4	[{"caption": "Man with white and black walks outside on a sunny day."}]
v_D2Fk3Zke6Kc_360.0_510.0.mp4	[{"caption": "A guy preparing a plate of healthy foods"}]
v_l_s0sBhMprU_360.0_510.0.mp4	[{"caption": "A cute video of a toddler"}]
v_l_s0sBhMprU_60.0_210.0.mp4	[{"caption": "Mother feeds daughter at the tabel"}]
v_l_s0sBhMprU_210.0_360.0.mp4	[{"caption": "A mother and child see father off to work in the morning."}]
v_l_s0sBhMprU_660.0_810.0.mp4	[{"caption": "Mom cleans her kid's hands then picks her up."}]
v_l_s0sBhMprU_510.0_660.0.mp4	[{"caption": "A woman holds up a one pot dinner and feeds her daughter at the dinner table."}]
v_BzGz18LynZY_60.0_210.0.mp4	[{"caption": "A man in grey t-shirt is talking in front of the camera"}]
v_BzGz18LynZY_210.0_360.0.mp4	[{"caption": "A man sitting on a tree trunk talking to the camera"}]
v_BzGz18LynZY_360.0_510.0.mp4	[{"caption": "A shirtless guy has jumped on the water."}]
v_l2t6ful9mmw_210.0_360.0.mp4	[{"caption": "Woman in white sweater stands on the road between palm trees."}]
v_l2t6ful9mmw_360.0_510.0.mp4	[{"caption": "A video blogger chatting with a local kid"}]
v_l2t6ful9mmw_60.0_210.0.mp4	[{"caption": "A couple is walking along a series of ancient pillars together."}]
v_c-AzfXMJkI8_60.0_210.0.mp4	[{"caption": "Asian protestors are in the streets using umbrellas, googles and masks to protect against the teargas the police are using on them."}]
v_c-AzfXMJkI8_360.0_510.0.mp4	[{"caption": "Student protesters set fire to parts of the university in a desperate last stand"}]
v_c-AzfXMJkI8_210.0_360.0.mp4	[{"caption": "Clashes between police and  citizens of Hong Kong erupted during protest"}]
v_eELlXEBn_Z8_360.0_510.0.mp4	[{"caption": "A woman gets into a red car and drives around."}]
v_eELlXEBn_Z8_60.0_210.0.mp4	[{"caption": "Man picks fruit for the woman to eat."}]
v_eELlXEBn_Z8_210.0_360.0.mp4	[{"caption": "Woman in white top talks while riding in a car."}]
v_T2t1_b9qPyQ_210.0_360.0.mp4	[{"caption": "Boy is sitting on a motorcycle."}]
v_T2t1_b9qPyQ_360.0_510.0.mp4	[{"caption": "South India Father playing and enjoying with his son"}]
v_T2t1_b9qPyQ_60.0_210.0.mp4	[{"caption": "South Indian boy having morning walk with his dog"}]
v_T2t1_b9qPyQ_510.0_660.0.mp4	[{"caption": "A woman in yellow is whisking flour with other ingredients in a glass bowl."}]
v_T2t1_b9qPyQ_660.0_810.0.mp4	[{"caption": "The little boy with white top is sliding down the tube with his mom."}]
v_DO1LrFYPduk_210.0_360.0.mp4	[{"caption": "Most amazing day of my life"}]
v_DO1LrFYPduk_60.0_210.0.mp4	[{"caption": "Woman with black hat boards a plane."}]
v_DO1LrFYPduk_360.0_510.0.mp4	[{"caption": "A woman goes for a scary but fun dune buggy ride in the desert"}]
v_AcuIsmYtmCY_210.0_360.0.mp4	[{"caption": "Blonde woman vlogs in a kitchen with blue cabinets."}]
v_AcuIsmYtmCY_60.0_210.0.mp4	[{"caption": "A woman fills a pot with water and places it in the machine."}]
v_AcuIsmYtmCY_360.0_510.0.mp4	[{"caption": "A woman with short blond hair is looking away from the camera to put some things away off screen."}]
v_AcuIsmYtmCY_660.0_810.0.mp4	[{"caption": "Blonde woman wears a blue top in the kitchen."}]
v_AcuIsmYtmCY_510.0_660.0.mp4	[{"caption": "A soup is cooking in a large pot."}]
v_yuihc2tdekM_60.0_210.0.mp4	[{"caption": "Woman with long nails receives a manicure."}]
v_yuihc2tdekM_360.0_510.0.mp4	[{"caption": "Woman with long fingernails has them polished with a brush."}]
v_yuihc2tdekM_210.0_360.0.mp4	[{"caption": "Woman with large nails receives a manicure."}]
v_yuihc2tdekM_510.0_660.0.mp4	[{"caption": "A woman is getting fake nails put on and shaped by a nail technician."}]
v_yuihc2tdekM_660.0_810.0.mp4	[{"caption": "Woman is packing clothes into her suitcase."}]
v_RWk3GxYsWII_60.0_210.0.mp4	[{"caption": "Woman cuts up muffin and puts it in a tin."}]
v_RWk3GxYsWII_210.0_360.0.mp4	[{"caption": "The boys face is being painted"}]
v_RWk3GxYsWII_360.0_510.0.mp4	[{"caption": "Woman stands in front of a yellow wall."}]
v_RWk3GxYsWII_510.0_660.0.mp4	[{"caption": "After talking in front of a yellow wall, a woman waves goodbye then organizes a wall display case"}]
v_RWk3GxYsWII_660.0_810.0.mp4	[{"caption": "a person mixes dry cooking ingredients with oil in a bowl"}]
v_ncbTJOL6EzE_210.0_360.0.mp4	[{"caption": "A display of foods and drink near a swimming pool"}]
v_ncbTJOL6EzE_60.0_210.0.mp4	[{"caption": "A man checks out the infinity pool."}]
v_ncbTJOL6EzE_360.0_510.0.mp4	[{"caption": "A man in all white is playing a saxophone by the water of the beach."}]
v_qW5kJlPJx38_60.0_210.0.mp4	[{"caption": "A hand picks up and points to different foods on a counter."}]
v_qW5kJlPJx38_210.0_360.0.mp4	[{"caption": "Woman in sweatshirt cleans her kitchen."}]
v_qW5kJlPJx38_360.0_510.0.mp4	[{"caption": "Woman eats cheese on bread."}]
v_qW5kJlPJx38_660.0_810.0.mp4	[{"caption": "A woman talks to a camera about her plans while laying on her bed"}]
v_qW5kJlPJx38_510.0_660.0.mp4	[{"caption": "A lady is talking through something with a black vest on the table"}]
v_R-07lW6jsDw_210.0_360.0.mp4	[{"caption": "A man looks at light rays shining on a specific waterfall."}]
v_R-07lW6jsDw_360.0_510.0.mp4	[{"caption": "A gorgeous waterfall is shown from all directions."}]
v_R-07lW6jsDw_60.0_210.0.mp4	[{"caption": "A video showing a recommendation of places to visit in Bali"}]
v_dYTK_dL68K0_60.0_210.0.mp4	[{"caption": "USA Travel restriction for Philippines 2021"}]
v_dYTK_dL68K0_360.0_510.0.mp4	[{"caption": "Grandpa Vlogger suggesting some measures about covid-19"}]
v_dYTK_dL68K0_210.0_360.0.mp4	[{"caption": "Vlogger Grandpa criticizing  covid-19 measures"}]
v_Mq0F9l8bg8M_210.0_360.0.mp4	[{"caption": "Woman wears orange tank top walking down the street."}]
v_Mq0F9l8bg8M_60.0_210.0.mp4	[{"caption": "A tan brunette woman is looking excited during her train ride."}]
v_Mq0F9l8bg8M_360.0_510.0.mp4	[{"caption": "After being disappointed to find no seals at Seal Beach, a young woman spots some seals in the distance"}]
v_Mq0F9l8bg8M_510.0_660.0.mp4	[{"caption": "Woman in orange top navigates a rocky beach."}]
v_8q5afAjlStE_60.0_210.0.mp4	[{"caption": "Two girls word's exchange on a wresting ring"}]
v_8q5afAjlStE_210.0_360.0.mp4	[{"caption": "Women stand on the ropes of the wrestling ring."}]
v_8q5afAjlStE_360.0_510.0.mp4	[{"caption": "The wrestler with purple hair attempts a cross-face submission maneuver on her opponent."}]
v_8bIys6JoEDw_60.0_210.0.mp4	[{"caption": "The powerpoint presentation has different pastel backgrounds with PBS logos."}]
v_8bIys6JoEDw_210.0_360.0.mp4	[{"caption": "This is a animated cartoon of people in a house."}]
v_8bIys6JoEDw_360.0_510.0.mp4	[{"caption": "A man wearing a suit talking behind a desk and moving his hands"}]
v__dL1_68nwtw_360.0_510.0.mp4	[{"caption": "People watch woman in white pantsuit give a speech."}]
v__dL1_68nwtw_60.0_210.0.mp4	[{"caption": "Woman carries her baby with a bjorn."}]
v__dL1_68nwtw_210.0_360.0.mp4	[{"caption": "Outdoor scenes near the water are shown."}]
v_u0eDleH7cA8_60.0_210.0.mp4	[{"caption": "Young celebrities go on stage at Live with Kelly and Ryan"}]
v_u0eDleH7cA8_210.0_360.0.mp4	[{"caption": "A group of kids are being interviewed on tv."}]
v_A_UmHia5XTo_360.0_510.0.mp4	[{"caption": "Man sharing vegetable chickens recipe"}]
v_A_UmHia5XTo_210.0_360.0.mp4	[{"caption": "A man sees his wife off in the early morning and then goes back to sleep"}]
v_A_UmHia5XTo_60.0_210.0.mp4	[{"caption": "A woman in black is getting ready in front of a mirror beside a purple shower curtain."}]
v_A_UmHia5XTo_660.0_810.0.mp4	[{"caption": "A person is stirring a soup with greens and potatoes."}]
v_A_UmHia5XTo_510.0_660.0.mp4	[{"caption": "A man n a blue shirt is showing the green produce he is using."}]
v_j9VJtAJNhUU_210.0_360.0.mp4	[{"caption": "A man is wearing an inflatable life vest near a flooded area."}]
v_j9VJtAJNhUU_360.0_510.0.mp4	[{"caption": "Bernie Sanders is out with a new book teaching young Americans how to win in progressive politics"}]
v_j9VJtAJNhUU_60.0_210.0.mp4	[{"caption": "People are assembling in flooded streets to help one another with the crisis of the flood."}]
v_W4VD6VtWsAA_60.0_210.0.mp4	[{"caption": "A woman in a blue dress setting up an altar."}]
v_W4VD6VtWsAA_210.0_360.0.mp4	[{"caption": "Women suggesting rituals to attract wealth"}]
v_W4VD6VtWsAA_360.0_510.0.mp4	[{"caption": "Woman describes recipe & prepares an Indian dish."}]
v_W4VD6VtWsAA_660.0_810.0.mp4	[{"caption": "Overhead shot of all the food on the table."}]
v_W4VD6VtWsAA_510.0_660.0.mp4	[{"caption": "A woman is talking while she stands by the overn."}]
v_ytVneQUA5-c_60.0_210.0.mp4	[{"caption": "Man gives a speech with a x behind him."}]
v_ytVneQUA5-c_210.0_360.0.mp4	[{"caption": "A man is standing on stage presenting an icon menu on the screen."}]
v_ytVneQUA5-c_360.0_510.0.mp4	[{"caption": "Full screen of circles against a black background."}]
v_ytVneQUA5-c_660.0_810.0.mp4	[{"caption": "The presenter on a stage faces the audience which is viewed to be on the left side while the presenter is on the right."}]
v_ytVneQUA5-c_510.0_660.0.mp4	[{"caption": "A speaker shows an audience how we know 2 + 2 does not equal 12"}]
v_SYuZmjguaY8_360.0_510.0.mp4	[{"caption": "A woman is showing her different clothes."}]
v_SYuZmjguaY8_210.0_360.0.mp4	[{"caption": "A girl is holding up a gray, white and black striped pullover sweater."}]
v_SYuZmjguaY8_60.0_210.0.mp4	[{"caption": "A young Asian woman shows some of the makeup products she likes to use."}]
v_SYuZmjguaY8_510.0_660.0.mp4	[{"caption": "Woman points out her different makeup."}]
v__64diyTtjwQ_360.0_510.0.mp4	[{"caption": "Hand lifts up cardboard booklet."}]
v__64diyTtjwQ_60.0_210.0.mp4	[{"caption": "A man is showing the booking process on a travel website."}]
v__64diyTtjwQ_210.0_360.0.mp4	[{"caption": "A man opens a fridge and puts a boxed meal into a microwave."}]
v__64diyTtjwQ_510.0_660.0.mp4	[{"caption": "A narrator talks about the various fresh products in a supermarket"}]
v_cOqDOyyyTv8_210.0_360.0.mp4	[{"caption": "Tourist sharing some beautiful scenes of the city"}]
v_cOqDOyyyTv8_60.0_210.0.mp4	[{"caption": "Two men are riding in the front of a car through Florida."}]
v_cOqDOyyyTv8_360.0_510.0.mp4	[{"caption": "A man is checking out the counter space of a restaurant."}]
v_cOqDOyyyTv8_510.0_660.0.mp4	[{"caption": "A guy with blue top is trying out the pineapple bread"}]
v_cOqDOyyyTv8_660.0_810.0.mp4	[{"caption": "Two guys are showing their breakfast in a restaurant."}]
v_KMzVF6W9By8_210.0_360.0.mp4	[{"caption": "Reporters are showing the forest which a tragedy occured with two children."}]
v_oq_GMEBnDqA_360.0_510.0.mp4	[{"caption": "A blonde woman is talking about some products."}]
v_oq_GMEBnDqA_60.0_210.0.mp4	[{"caption": "A girl is hiking on  different trails in Los Angles"}]
v_oq_GMEBnDqA_210.0_360.0.mp4	[{"caption": "Woman leaves against a large rock."}]
v_NPi7G786M3g_360.0_510.0.mp4	[{"caption": "Boy giving surprise party to her girl friend"}]
v_NPi7G786M3g_210.0_360.0.mp4	[{"caption": "Man white jacket holds a tripod while his girlfriend fixes her hair in the mirror."}]
v_NPi7G786M3g_60.0_210.0.mp4	[{"caption": "A man gesturing to his female friend who he then sits next to against a purple wall."}]
v_NPi7G786M3g_660.0_810.0.mp4	[{"caption": "A guy with suit on is taking photos of the lady with sparkling top on."}]
v_NPi7G786M3g_510.0_660.0.mp4	[{"caption": "a woman responds with great emotion to her boyfriend"}]
v_gmsadKfvVYA_360.0_510.0.mp4	[{"caption": "A balding man in a t shirt rides on a fancy plane."}]
v_gmsadKfvVYA_60.0_210.0.mp4	[{"caption": "Dash cam video of the car driving down the street."}]
v_gmsadKfvVYA_210.0_360.0.mp4	[{"caption": "Man sharing some clips of runway"}]
v_gmsadKfvVYA_660.0_810.0.mp4	[{"caption": "A man is using a people moving walkway in a glass lined tunnel."}]
v_gmsadKfvVYA_510.0_660.0.mp4	[{"caption": "A man is talking while tapping on a screen with different sites."}]
v_OQg-SnqvHZg_60.0_210.0.mp4	[{"caption": "A man interviewing people and filming on the start of the route to Bhawan"}]
v_OQg-SnqvHZg_210.0_360.0.mp4	[{"caption": "Water is trickling down a shallow waterfall."}]
v_OQg-SnqvHZg_360.0_510.0.mp4	[{"caption": "Close view of flowers in a msoque."}]
v_H8Gd9RuvTeo_360.0_510.0.mp4	[{"caption": "Woman lays on a pillow stirring her coffee."}]
v_H8Gd9RuvTeo_60.0_210.0.mp4	[{"caption": "Two friends in white are walking in the streets close to the ocean."}]
v_H8Gd9RuvTeo_210.0_360.0.mp4	[{"caption": "Woman lies on a large gray pillow."}]
v_aNbLSQVOwco_60.0_210.0.mp4	[{"caption": "Woman walks around her hotel room after enterring it."}]
v_aNbLSQVOwco_210.0_360.0.mp4	[{"caption": "Man and woman walk along the pier together."}]
v_aNbLSQVOwco_360.0_510.0.mp4	[{"caption": "Man and woman in black sit on a bed together."}]
v_FO6J023Q2LY_60.0_210.0.mp4	[{"caption": "A video showing several flooded regions"}]
v_wKcAHozjvzo_360.0_510.0.mp4	[{"caption": "Man in black top walking under a awning."}]
v_wKcAHozjvzo_210.0_360.0.mp4	[{"caption": "Man in red top is walking down the street."}]
v_wKcAHozjvzo_60.0_210.0.mp4	[{"caption": "Shopper tours  a large store."}]
v_wKcAHozjvzo_660.0_810.0.mp4	[{"caption": "Man and woman are walking down the sidewalk at night."}]
v_wKcAHozjvzo_510.0_660.0.mp4	[{"caption": "A girl tries a drink from a glass with an umbrella in it the talks about it."}]
v_7g9RCUcK8zg_60.0_210.0.mp4	[{"caption": "A girl with pink hair is holding a big stick on the beach."}]
v_7g9RCUcK8zg_360.0_510.0.mp4	[{"caption": "Turtles are swimming in a squarium."}]
v_7g9RCUcK8zg_210.0_360.0.mp4	[{"caption": "A woman with blue hair and one with pink hair are eating jelly donuts."}]
v_7g9RCUcK8zg_510.0_660.0.mp4	[{"caption": "a man sings with a karaoke machine."}]
v_0PgDD9spSvM_210.0_360.0.mp4	[{"caption": "Woman is anchoring the news with many monitors showing events behind her."}]
v_0PgDD9spSvM_360.0_510.0.mp4	[{"caption": "Video of the queen throughout history."}]
v_0PgDD9spSvM_60.0_210.0.mp4	[{"caption": "Photo of Prince Phillip in his military uniform."}]
v_KH49lyWPEis_360.0_510.0.mp4	[{"caption": "A blonde woman talks to a black man about the items on the menu."}]
v_KH49lyWPEis_210.0_360.0.mp4	[{"caption": "Turtle is walking around it's habitat."}]
v_KH49lyWPEis_60.0_210.0.mp4	[{"caption": "Boats are sailing near the shore."}]
v_vqrq9ruZzHM_360.0_510.0.mp4	[{"caption": "A man explains his trip to LA whilst driving his car to his hotel."}]
v_vqrq9ruZzHM_60.0_210.0.mp4	[{"caption": "A man in a grey hooded sweatshirt is waiting at an airport and speaking to camera."}]
v_vqrq9ruZzHM_210.0_360.0.mp4	[{"caption": "A man in a red shirt and glasses drives his car while he speaks to the camera."}]
v_FKZWxOSdK9w_210.0_360.0.mp4	[{"caption": "A woman sitting near a mountain trail with her arms on her knees"}]
v_FKZWxOSdK9w_360.0_510.0.mp4	[{"caption": "Woman makes tea from a fire."}]
v_FKZWxOSdK9w_60.0_210.0.mp4	[{"caption": "A woman on a yellow sweater standing outside a place called MAMU'S"}]
v_BnHofx2TzI4_60.0_210.0.mp4	[{"caption": "Bird eye view of surfing resort for backpacker"}]
v_BnHofx2TzI4_210.0_360.0.mp4	[{"caption": "A close up of a neighborhood has pink roofs."}]
v_BnHofx2TzI4_360.0_510.0.mp4	[{"caption": "A drone looks over a hotel with a blue roof."}]
v_xVEmX5FPobM_60.0_210.0.mp4	[{"caption": "A man sets off on a dune buggy in a muddy area."}]
v_xVEmX5FPobM_360.0_510.0.mp4	[{"caption": "Man with a blue backpack walks through a garden tunnel."}]
v_xVEmX5FPobM_210.0_360.0.mp4	[{"caption": "A woman is cutting a green coconut with a large knife."}]
v_I9y_BopoDv8_60.0_210.0.mp4	[{"caption": "A woman with a dress is talking on the TED talks."}]
v_I9y_BopoDv8_210.0_360.0.mp4	[{"caption": "Woman gives a TedTalk under blue light."}]
v_I9y_BopoDv8_360.0_510.0.mp4	[{"caption": "Woman gives a speech wearing a headset."}]
v_g0RKKVbut6k_60.0_210.0.mp4	[{"caption": "Tourist showing some old stuff"}]
v_g0RKKVbut6k_360.0_510.0.mp4	[{"caption": "Man with baseball cap drives the van."}]
v_g0RKKVbut6k_210.0_360.0.mp4	[{"caption": "A man wearing a baseball cap and sunglasses drives a vehicle and talks."}]
v_oZBJqJ-XTWg_60.0_210.0.mp4	[{"caption": "The view as seen from a plane window."}]
v_oZBJqJ-XTWg_210.0_360.0.mp4	[{"caption": "Woman walks from the elevator to her hotel room."}]
v_oZBJqJ-XTWg_360.0_510.0.mp4	[{"caption": "A person is looking at the body of a blue mustang."}]
v_qWjYLvLTH88_60.0_210.0.mp4	[{"caption": "Young Mom attends mother day picnic for very first time"}]
v_qWjYLvLTH88_210.0_360.0.mp4	[{"caption": "A woman showing a bracelet and a card she got from her daughter"}]
v_qWjYLvLTH88_360.0_510.0.mp4	[{"caption": "Two bathing suits have a w on them."}]
v_qWjYLvLTH88_510.0_660.0.mp4	[{"caption": "A woman in a black bikini is playing with her daughter in a pool."}]
v_qWjYLvLTH88_660.0_810.0.mp4	[{"caption": "Woman in pink top is driving her young girl."}]
v_CU8VP6eIzFI_210.0_360.0.mp4	[{"caption": "A blond girl wearing a grey sweater, talking about a Vlogger and her channel called Sarahs Day."}]
v_CU8VP6eIzFI_60.0_210.0.mp4	[{"caption": "Vlogger sharing tips for filming countryside and devices"}]
v_CU8VP6eIzFI_360.0_510.0.mp4	[{"caption": "Woman rants in a gray sweatshirt in her parked car."}]
v_CU8VP6eIzFI_510.0_660.0.mp4	[{"caption": "Woman fills cup filled with water and drinks it."}]
v_CU8VP6eIzFI_660.0_810.0.mp4	[{"caption": "a woman demonstrates holding a camera"}]
v_WagS_wDfHHc_210.0_360.0.mp4	[{"caption": "Crowds of people are marching in the street."}]
v_WagS_wDfHHc_60.0_210.0.mp4	[{"caption": "A video showing a protest around the world"}]
v_WagS_wDfHHc_360.0_510.0.mp4	[{"caption": "A bearded politician in a suit is being interviewed in front of two different flags."}]
